image_file,predicted_species,real_species,correct
0372-6.png,Khaya ivorensis A.Chev.,Khaya ivorensis A.Chev.,1
0372-7.png,Khaya ivorensis A.Chev.,Khaya ivorensis A.Chev.,1
0372-8.png,Khaya ivorensis A.Chev.,Khaya ivorensis A.Chev.,1
0372-9.png,Khaya ivorensis A.Chev.,Khaya ivorensis A.Chev.,1
0033-3.jpg,Anacardium excelsum (Bertero & Balb. ex Kunth) Skeels,Anacardium excelsum (Bertero & Balb. ex Kunth) Skeels,1
0033-4.jpg,Anacardium excelsum (Bertero & Balb. ex Kunth) Skeels,Anacardium excelsum (Bertero & Balb. ex Kunth) Skeels,1
0033-5.jpg,Anacardium excelsum (Bertero & Balb. ex Kunth) Skeels,Anacardium excelsum (Bertero & Balb. ex Kunth) Skeels,1
0033-6.jpg,Anacardium excelsum (Bertero & Balb. ex Kunth) Skeels,Anacardium excelsum (Bertero & Balb. ex Kunth) Skeels,1
0033-7.jpg,Anacardium excelsum (Bertero & Balb. ex Kunth) Skeels,Anacardium excelsum (Bertero & Balb. ex Kunth) Skeels,1
0033-8.jpg,Anacardium excelsum (Bertero & Balb. ex Kunth) Skeels,Anacardium excelsum (Bertero & Balb. ex Kunth) Skeels,1
0033-9.jpg,Anacardium excelsum (Bertero & Balb. ex Kunth) Skeels,Anacardium excelsum (Bertero & Balb. ex Kunth) Skeels,1
0035-1.jpg,Anacardium giganteum Hancock ex Engl.,Anacardium giganteum Hancock ex Engl.,1
0035-10.jpg,Anacardium giganteum Hancock ex Engl.,Anacardium giganteum Hancock ex Engl.,1
0035-2.jpg,Anacardium giganteum Hancock ex Engl.,Anacardium giganteum Hancock ex Engl.,1
0035-4.jpg,Anacardium giganteum Hancock ex Engl.,Anacardium giganteum Hancock ex Engl.,1
0035-5.jpg,Anacardium giganteum Hancock ex Engl.,Anacardium giganteum Hancock ex Engl.,1
0035-6.jpg,Anacardium giganteum Hancock ex Engl.,Anacardium giganteum Hancock ex Engl.,1
0035-9.jpg,Anacardium giganteum Hancock ex Engl.,Anacardium giganteum Hancock ex Engl.,1
0129-2.jpg,Castanea crenata Siebold & Zucc.,Castanea crenata Siebold & Zucc.,1
0129-3.jpg,Castanea crenata Siebold & Zucc.,Castanea crenata Siebold & Zucc.,1
0129-4.jpg,Castanea crenata Siebold & Zucc.,Castanea crenata Siebold & Zucc.,1
0129-5.jpg,Castanea crenata Siebold & Zucc.,Castanea crenata Siebold & Zucc.,1
0129-6.jpg,Castanea crenata Siebold & Zucc.,Castanea crenata Siebold & Zucc.,1
0129-7.jpg,Castanea crenata Siebold & Zucc.,Castanea crenata Siebold & Zucc.,1
0129-8.jpg,Castanea crenata Siebold & Zucc.,Castanea crenata Siebold & Zucc.,1
0129-9.jpg,Castanea crenata Siebold & Zucc.,Castanea crenata Siebold & Zucc.,1
0147-2.jpg,Ceiba pentandra (L.) Gaertn.,Ceiba pentandra (L.) Gaertn.,1
0147-3.jpg,Ceiba pentandra (L.) Gaertn.,Ceiba pentandra (L.) Gaertn.,1
0147-4.jpg,Ceiba pentandra (L.) Gaertn.,Ceiba pentandra (L.) Gaertn.,1
0147-5.jpg,Ceiba pentandra (L.) Gaertn.,Ceiba pentandra (L.) Gaertn.,1
0147-6.jpg,Ceiba pentandra (L.) Gaertn.,Ceiba pentandra (L.) Gaertn.,1
0147-7.jpg,Ceiba pentandra (L.) Gaertn.,Ceiba pentandra (L.) Gaertn.,1
0147-8.jpg,Ceiba pentandra (L.) Gaertn.,Ceiba pentandra (L.) Gaertn.,1
0147-9.jpg,Ceiba pentandra (L.) Gaertn.,Ceiba pentandra (L.) Gaertn.,1
0269-12.jpg,Erythrophleum ivorense A. Chev,Erythrophleum ivorense A. Chev,1
0269-13.jpg,Erythrophleum ivorense A. Chev,Erythrophleum ivorense A. Chev,1
0269-14.jpg,Erythrophleum ivorense A. Chev,Erythrophleum ivorense A. Chev,1
0269-2.jpg,Erythrophleum ivorense A. Chev,Erythrophleum ivorense A. Chev,1
0269-3.jpg,Erythrophleum ivorense A. Chev,Erythrophleum ivorense A. Chev,1
0269-4.jpg,Erythrophleum ivorense A. Chev,Erythrophleum ivorense A. Chev,1
0269-5.jpg,Erythrophleum ivorense A. Chev,Erythrophleum ivorense A. Chev,1
0269-7.jpg,Erythrophleum ivorense A. Chev,Erythrophleum ivorense A. Chev,1
0269-8.jpg,Erythrophleum ivorense A. Chev,Erythrophleum ivorense A. Chev,1
0269-9.jpg,Erythrophleum ivorense A. Chev,Erythrophleum ivorense A. Chev,1
0270-12.jpg,Erythrophleum suaveolens (Guill. & Perr.) Brenan,Erythrophleum suaveolens (Guill. & Perr.) Brenan,1
0270-2.jpg,Erythrophleum suaveolens (Guill. & Perr.) Brenan,Erythrophleum suaveolens (Guill. & Perr.) Brenan,1
0270-3.jpg,Erythrophleum suaveolens (Guill. & Perr.) Brenan,Erythrophleum suaveolens (Guill. & Perr.) Brenan,1
0270-4.jpg,Erythrophleum suaveolens (Guill. & Perr.) Brenan,Erythrophleum suaveolens (Guill. & Perr.) Brenan,1
0270-5.jpg,Koompassia malaccensis Maing.,Erythrophleum suaveolens (Guill. & Perr.) Brenan,0
0270-6.jpg,Erythrophleum suaveolens (Guill. & Perr.) Brenan,Erythrophleum suaveolens (Guill. & Perr.) Brenan,1
0270-7.jpg,Erythrophleum suaveolens (Guill. & Perr.) Brenan,Erythrophleum suaveolens (Guill. & Perr.) Brenan,1
0270-9.jpg,Erythrophleum suaveolens (Guill. & Perr.) Brenan,Erythrophleum suaveolens (Guill. & Perr.) Brenan,1
0214-3.jpg,Daniellia thurifera Benn.,Daniellia thurifera Benn.,1
0214-4.jpg,Daniellia thurifera Benn.,Daniellia thurifera Benn.,1
0214-5.jpg,Daniellia thurifera Benn.,Daniellia thurifera Benn.,1
0214-6.jpg,Daniellia thurifera Benn.,Daniellia thurifera Benn.,1
0214-7.jpg,Daniellia thurifera Benn.,Daniellia thurifera Benn.,1
0214-8.jpg,Daniellia thurifera Benn.,Daniellia thurifera Benn.,1
0214-9.jpg,Daniellia thurifera Benn.,Daniellia thurifera Benn.,1
0625-12.png,Terminalia superba Engl.& Diels,Terminalia superba Engl.& Diels,1
0625-3.png,Terminalia superba Engl.& Diels,Terminalia superba Engl.& Diels,1
0625-4.png,Terminalia superba Engl.& Diels,Terminalia superba Engl.& Diels,1
0625-5.png,Terminalia superba Engl.& Diels,Terminalia superba Engl.& Diels,1
0625-6.png,Terminalia superba Engl.& Diels,Terminalia superba Engl.& Diels,1
0625-7.png,Terminalia superba Engl.& Diels,Terminalia superba Engl.& Diels,1
0625-8.png,Terminalia superba Engl.& Diels,Terminalia superba Engl.& Diels,1
0625-9.png,Terminalia superba Engl.& Diels,Terminalia superba Engl.& Diels,1
0293-2.jpg,Fraxinus americana L.,Fraxinus americana L.,1
0293-3.jpg,Fraxinus americana L.,Fraxinus americana L.,1
0293-4.jpg,Fraxinus americana L.,Fraxinus americana L.,1
0293-5.jpg,Fraxinus americana L.,Fraxinus americana L.,1
0293-6.jpg,Fraxinus americana L.,Fraxinus americana L.,1
0293-7.jpg,Fraxinus americana L.,Fraxinus americana L.,1
0293-8.jpg,Fraxinus americana L.,Fraxinus americana L.,1
0293-9.jpg,Fraxinus americana L.,Fraxinus americana L.,1
0297-1.jpg,Fraxinus mandshurica Rupr.,Fraxinus mandshurica Rupr.,1
0297-10.jpg,Fraxinus mandshurica Rupr.,Fraxinus mandshurica Rupr.,1
0297-2.jpg,Fraxinus mandshurica Rupr.,Fraxinus mandshurica Rupr.,1
0297-5.jpg,Fraxinus mandshurica Rupr.,Fraxinus mandshurica Rupr.,1
0297-6.jpg,Fraxinus mandshurica Rupr.,Fraxinus mandshurica Rupr.,1
0297-7.jpg,Fraxinus mandshurica Rupr.,Fraxinus mandshurica Rupr.,1
0297-8.jpg,Fraxinus mandshurica Rupr.,Fraxinus mandshurica Rupr.,1
0297-9.jpg,Fraxinus mandshurica Rupr.,Fraxinus mandshurica Rupr.,1
0295-3.jpg,Fraxinus nigra Marshall,Fraxinus nigra Marshall,1
0295-4.jpg,Fraxinus nigra Marshall,Fraxinus nigra Marshall,1
0295-5.jpg,Fraxinus nigra Marshall,Fraxinus nigra Marshall,1
0295-6.jpg,Fraxinus nigra Marshall,Fraxinus nigra Marshall,1
0295-7.jpg,Fraxinus nigra Marshall,Fraxinus nigra Marshall,1
0295-8.jpg,Fraxinus nigra Marshall,Fraxinus nigra Marshall,1
0295-9.jpg,Fraxinus nigra Marshall,Fraxinus nigra Marshall,1
0296-10.jpg,Fraxinus ornus L.,Fraxinus ornus L.,1
0296-2.jpg,Fraxinus ornus L.,Fraxinus ornus L.,1
0296-3.jpg,Fraxinus ornus L.,Fraxinus ornus L.,1
0296-5.jpg,Fraxinus ornus L.,Fraxinus ornus L.,1
0296-6.jpg,Fraxinus ornus L.,Fraxinus ornus L.,1
0296-7.jpg,Fraxinus ornus L.,Fraxinus ornus L.,1
0296-8.jpg,Fraxinus ornus L.,Fraxinus ornus L.,1
0296-9.jpg,Fraxinus ornus L.,Fraxinus ornus L.,1
0678-1.jpg,Albizia ferruginea (Guill. & Perr.) Benth.,Albizia ferruginea (Guill. & Perr.) Benth.,1
0678-3.jpg,Albizia ferruginea (Guill. & Perr.) Benth.,Albizia ferruginea (Guill. & Perr.) Benth.,1
0678-4.jpg,Albizia ferruginea (Guill. & Perr.) Benth.,Albizia ferruginea (Guill. & Perr.) Benth.,1
0678-5.jpg,Albizia ferruginea (Guill. & Perr.) Benth.,Albizia ferruginea (Guill. & Perr.) Benth.,1
0678-6.jpg,Albizia ferruginea (Guill. & Perr.) Benth.,Albizia ferruginea (Guill. & Perr.) Benth.,1
0678-7.jpg,Albizia ferruginea (Guill. & Perr.) Benth.,Albizia ferruginea (Guill. & Perr.) Benth.,1
0678-8.jpg,Albizia ferruginea (Guill. & Perr.) Benth.,Albizia ferruginea (Guill. & Perr.) Benth.,1
0244-2.jpg,Dryobalanops C.F.Gaertn.,Dryobalanops C.F.Gaertn.,1
0244-3.jpg,Dryobalanops C.F.Gaertn.,Dryobalanops C.F.Gaertn.,1
0244-4.jpg,Dryobalanops C.F.Gaertn.,Dryobalanops C.F.Gaertn.,1
0244-5.jpg,Dryobalanops C.F.Gaertn.,Dryobalanops C.F.Gaertn.,1
0244-6.jpg,Dryobalanops C.F.Gaertn.,Dryobalanops C.F.Gaertn.,1
0244-7.jpg,Dryobalanops C.F.Gaertn.,Dryobalanops C.F.Gaertn.,1
0244-8.jpg,Dryobalanops C.F.Gaertn.,Dryobalanops C.F.Gaertn.,1
0244-9.jpg,Dryobalanops C.F.Gaertn.,Dryobalanops C.F.Gaertn.,1
0245-2.jpg,Dryobalanops aromatica C.F.Gaertn.,Dryobalanops aromatica C.F.Gaertn.,1
0245-3.jpg,Dryobalanops aromatica C.F.Gaertn.,Dryobalanops aromatica C.F.Gaertn.,1
0245-4.jpg,Dryobalanops aromatica C.F.Gaertn.,Dryobalanops aromatica C.F.Gaertn.,1
0245-5.jpg,Dryobalanops aromatica C.F.Gaertn.,Dryobalanops aromatica C.F.Gaertn.,1
0245-6.jpg,Dryobalanops aromatica C.F.Gaertn.,Dryobalanops aromatica C.F.Gaertn.,1
0245-7.jpg,Dryobalanops aromatica C.F.Gaertn.,Dryobalanops aromatica C.F.Gaertn.,1
0245-8.jpg,Dryobalanops aromatica C.F.Gaertn.,Dryobalanops aromatica C.F.Gaertn.,1
0245-9.jpg,Dryobalanops aromatica C.F.Gaertn.,Dryobalanops aromatica C.F.Gaertn.,1
0375-2.png,Koompassia malaccensis Maing.,Koompassia malaccensis Maing.,1
0375-3.png,Koompassia malaccensis Maing.,Koompassia malaccensis Maing.,1
0375-4.png,Koompassia malaccensis Maing.,Koompassia malaccensis Maing.,1
0375-5.png,Koompassia malaccensis Maing.,Koompassia malaccensis Maing.,1
0375-6.png,Koompassia malaccensis Maing.,Koompassia malaccensis Maing.,1
0375-7.png,Koompassia malaccensis Maing.,Koompassia malaccensis Maing.,1
0375-8.png,Koompassia malaccensis Maing.,Koompassia malaccensis Maing.,1
0375-9.png,Koompassia malaccensis Maing.,Koompassia malaccensis Maing.,1
0236-3.jpg,Dipterocarpus C.F.Gaertn.,Dipterocarpus C.F.Gaertn.,1
0236-4.jpg,Dipterocarpus C.F.Gaertn.,Dipterocarpus C.F.Gaertn.,1
0236-5.jpg,Dipterocarpus C.F.Gaertn.,Dipterocarpus C.F.Gaertn.,1
0236-6.jpg,Dipterocarpus C.F.Gaertn.,Dipterocarpus C.F.Gaertn.,1
0236-7.jpg,Dipterocarpus C.F.Gaertn.,Dipterocarpus C.F.Gaertn.,1
0236-8.jpg,Dipterocarpus C.F.Gaertn.,Dipterocarpus C.F.Gaertn.,1
0236-9.jpg,Dipterocarpus C.F.Gaertn.,Dipterocarpus C.F.Gaertn.,1
0238-2.jpg,Dipterocarpus kerrii King,Dipterocarpus kerrii King,1
0238-3.jpg,Dipterocarpus kerrii King,Dipterocarpus kerrii King,1
0238-4.jpg,Dipterocarpus kerrii King,Dipterocarpus kerrii King,1
0238-5.jpg,Dipterocarpus kerrii King,Dipterocarpus kerrii King,1
0238-6.jpg,Dipterocarpus kerrii King,Dipterocarpus kerrii King,1
0238-7.jpg,Dipterocarpus kerrii King,Dipterocarpus kerrii King,1
0238-8.jpg,Dipterocarpus kerrii King,Dipterocarpus kerrii King,1
0238-9.jpg,Dipterocarpus kerrii King,Dipterocarpus kerrii King,1
0302-2.jpg,Gilbertiodendron preussii (Harms) J.Léonard,Gilbertiodendron preussii (Harms) J.Léonard,1
0302-3.jpg,Gilbertiodendron preussii (Harms) J.Léonard,Gilbertiodendron preussii (Harms) J.Léonard,1
0302-4.jpg,Gilbertiodendron preussii (Harms) J.Léonard,Gilbertiodendron preussii (Harms) J.Léonard,1
0302-5.jpg,Gilbertiodendron preussii (Harms) J.Léonard,Gilbertiodendron preussii (Harms) J.Léonard,1
0302-6.jpg,Gilbertiodendron preussii (Harms) J.Léonard,Gilbertiodendron preussii (Harms) J.Léonard,1
0302-7.jpg,Gilbertiodendron preussii (Harms) J.Léonard,Gilbertiodendron preussii (Harms) J.Léonard,1
0302-8.jpg,Gilbertiodendron preussii (Harms) J.Léonard,Gilbertiodendron preussii (Harms) J.Léonard,1
0302-9.jpg,Gilbertiodendron preussii (Harms) J.Léonard,Gilbertiodendron preussii (Harms) J.Léonard,1
0418-2.png,Mansonia altissima (A. Chev.) A. Chev.,Mansonia altissima (A. Chev.) A. Chev.,1
0418-3.png,Mansonia altissima (A. Chev.) A. Chev.,Mansonia altissima (A. Chev.) A. Chev.,1
0418-4.png,Mansonia altissima (A. Chev.) A. Chev.,Mansonia altissima (A. Chev.) A. Chev.,1
0418-5.png,Betula papyrifera Marshall,Mansonia altissima (A. Chev.) A. Chev.,0
0418-6.png,Mansonia altissima (A. Chev.) A. Chev.,Mansonia altissima (A. Chev.) A. Chev.,1
0418-7.png,Mansonia altissima (A. Chev.) A. Chev.,Mansonia altissima (A. Chev.) A. Chev.,1
0418-8.png,Mansonia altissima (A. Chev.) A. Chev.,Mansonia altissima (A. Chev.) A. Chev.,1
0418-9.png,Mansonia altissima (A. Chev.) A. Chev.,Mansonia altissima (A. Chev.) A. Chev.,1
0353-11.png,Intsia Thouars,Intsia Thouars,1
0353-12.png,Intsia Thouars,Intsia Thouars,1
0353-13.png,Intsia Thouars,Intsia Thouars,1
0353-14.png,Intsia Thouars,Intsia Thouars,1
0353-2.png,Intsia Thouars,Intsia Thouars,1
0353-3.png,Intsia Thouars,Intsia Thouars,1
0353-4.png,Intsia Thouars,Intsia Thouars,1
0353-5.png,Intsia Thouars,Intsia Thouars,1
0353-7.png,Intsia Thouars,Intsia Thouars,1
0353-8.png,Intsia Thouars,Intsia Thouars,1
0353-9.png,Intsia Thouars,Intsia Thouars,1
0354-10.png,Intsia bijuga (Colebr.) Kuntze,Intsia bijuga (Colebr.) Kuntze,1
0354-3.png,Intsia bijuga (Colebr.) Kuntze,Intsia bijuga (Colebr.) Kuntze,1
0354-4.png,Intsia bijuga (Colebr.) Kuntze,Intsia bijuga (Colebr.) Kuntze,1
0354-5.png,Intsia bijuga (Colebr.) Kuntze,Intsia bijuga (Colebr.) Kuntze,1
0354-7.png,Intsia bijuga (Colebr.) Kuntze,Intsia bijuga (Colebr.) Kuntze,1
0354-8.png,Intsia bijuga (Colebr.) Kuntze,Intsia bijuga (Colebr.) Kuntze,1
0354-9.png,Intsia bijuga (Colebr.) Kuntze,Intsia bijuga (Colebr.) Kuntze,1
0326-2.jpg,Guibourtia ehie (A. Chev.) J. Léonard,Guibourtia ehie (A. Chev.) J. Léonard,1
0326-3.jpg,Guibourtia ehie (A. Chev.) J. Léonard,Guibourtia ehie (A. Chev.) J. Léonard,1
0326-4.jpg,Guibourtia ehie (A. Chev.) J. Léonard,Guibourtia ehie (A. Chev.) J. Léonard,1
0326-6.jpg,Guibourtia ehie (A. Chev.) J. Léonard,Guibourtia ehie (A. Chev.) J. Léonard,1
0326-7.jpg,Guibourtia ehie (A. Chev.) J. Léonard,Guibourtia ehie (A. Chev.) J. Léonard,1
0326-8.jpg,Guibourtia ehie (A. Chev.) J. Léonard,Guibourtia ehie (A. Chev.) J. Léonard,1
0326-9.jpg,Guibourtia ehie (A. Chev.) J. Léonard,Guibourtia ehie (A. Chev.) J. Léonard,1
0091-10.jpg,Brachystegia laurentii (De Wild.) Louis ex J.Léonard,Brachystegia Benth.,0
0091-12.jpg,Brachystegia Benth.,Brachystegia Benth.,1
0091-2.jpg,Brachystegia Benth.,Brachystegia Benth.,1
0091-5.jpg,Brachystegia Benth.,Brachystegia Benth.,1
0091-6.jpg,Brachystegia Benth.,Brachystegia Benth.,1
0091-7.jpg,Brachystegia Benth.,Brachystegia Benth.,1
0091-8.jpg,Brachystegia Benth.,Brachystegia Benth.,1
0091-9.jpg,Brachystegia Benth.,Brachystegia Benth.,1
0092-12.jpg,Brachystegia cynometroides Harms,Brachystegia cynometroides Harms,1
0092-2.jpg,Brachystegia cynometroides Harms,Brachystegia cynometroides Harms,1
0092-3.jpg,Brachystegia cynometroides Harms,Brachystegia cynometroides Harms,1
0092-4.jpg,Brachystegia cynometroides Harms,Brachystegia cynometroides Harms,1
0092-5.jpg,Brachystegia cynometroides Harms,Brachystegia cynometroides Harms,1
0092-6.jpg,Brachystegia cynometroides Harms,Brachystegia cynometroides Harms,1
0092-7.jpg,Brachystegia cynometroides Harms,Brachystegia cynometroides Harms,1
0092-8.jpg,Brachystegia cynometroides Harms,Brachystegia cynometroides Harms,1
0092-9.jpg,Brachystegia cynometroides Harms,Brachystegia cynometroides Harms,1
0093-10.jpg,Brachystegia laurentii (De Wild.) Louis ex J.Léonard,Brachystegia laurentii (De Wild.) Louis ex J.Léonard,1
0093-11.jpg,Brachystegia laurentii (De Wild.) Louis ex J.Léonard,Brachystegia laurentii (De Wild.) Louis ex J.Léonard,1
0093-12.jpg,Brachystegia laurentii (De Wild.) Louis ex J.Léonard,Brachystegia laurentii (De Wild.) Louis ex J.Léonard,1
0093-4.jpg,Gilbertiodendron preussii (Harms) J.Léonard,Brachystegia laurentii (De Wild.) Louis ex J.Léonard,0
0093-5.jpg,Brachystegia laurentii (De Wild.) Louis ex J.Léonard,Brachystegia laurentii (De Wild.) Louis ex J.Léonard,1
0093-7.jpg,Brachystegia laurentii (De Wild.) Louis ex J.Léonard,Brachystegia laurentii (De Wild.) Louis ex J.Léonard,1
0093-8.jpg,Brachystegia laurentii (De Wild.) Louis ex J.Léonard,Brachystegia laurentii (De Wild.) Louis ex J.Léonard,1
0093-9.jpg,Brachystegia laurentii (De Wild.) Louis ex J.Léonard,Brachystegia laurentii (De Wild.) Louis ex J.Léonard,1
0331-10.jpg,Heritiera utilis (Sprague) Sprague,Heritiera utilis (Sprague) Sprague,1
0331-2.jpg,Heritiera utilis (Sprague) Sprague,Heritiera utilis (Sprague) Sprague,1
0331-4.jpg,Heritiera utilis (Sprague) Sprague,Heritiera utilis (Sprague) Sprague,1
0331-5.jpg,Heritiera utilis (Sprague) Sprague,Heritiera utilis (Sprague) Sprague,1
0331-6.jpg,Heritiera utilis (Sprague) Sprague,Heritiera utilis (Sprague) Sprague,1
0331-7.jpg,Heritiera utilis (Sprague) Sprague,Heritiera utilis (Sprague) Sprague,1
0331-9.jpg,Heritiera utilis (Sprague) Sprague,Heritiera utilis (Sprague) Sprague,1
0367-3.png,Juglans nigra L.,Juglans nigra L.,1
0367-4.png,Juglans nigra L.,Juglans nigra L.,1
0367-5.png,Juglans nigra L.,Juglans nigra L.,1
0367-6.png,Juglans nigra L.,Juglans nigra L.,1
0367-7.png,Juglans nigra L.,Juglans nigra L.,1
0367-8.png,Juglans nigra L.,Juglans nigra L.,1
0367-9.png,Juglans nigra L.,Juglans nigra L.,1
0366-2.png,Juglans regia L.,Juglans regia L.,1
0366-3.png,Juglans regia L.,Juglans regia L.,1
0366-4.png,Juglans regia L.,Juglans regia L.,1
0366-5.png,Juglans regia L.,Juglans regia L.,1
0366-6.png,Juglans regia L.,Juglans regia L.,1
0366-7.png,Juglans regia L.,Juglans regia L.,1
0366-8.png,Juglans regia L.,Juglans regia L.,1
0366-9.png,Juglans regia L.,Juglans regia L.,1
0399-11.png,Lovoa trichilioides Harms,Lovoa trichilioides Harms,1
0399-14.png,Lovoa trichilioides Harms,Lovoa trichilioides Harms,1
0399-15.png,Lovoa trichilioides Harms,Lovoa trichilioides Harms,1
0399-17.png,Lovoa trichilioides Harms,Lovoa trichilioides Harms,1
0399-19.png,Lovoa trichilioides Harms,Lovoa trichilioides Harms,1
0399-2.png,Lovoa trichilioides Harms,Lovoa trichilioides Harms,1
0399-20.png,Lovoa trichilioides Harms,Lovoa trichilioides Harms,1
0399-3.png,Lovoa trichilioides Harms,Lovoa trichilioides Harms,1
0399-4.png,Lovoa trichilioides Harms,Lovoa trichilioides Harms,1
0399-5.png,Lovoa trichilioides Harms,Lovoa trichilioides Harms,1
0399-6.png,Lovoa trichilioides Harms,Lovoa trichilioides Harms,1
0399-7.png,Lovoa trichilioides Harms,Lovoa trichilioides Harms,1
0399-8.png,Lovoa trichilioides Harms,Lovoa trichilioides Harms,1
0399-9.png,Lovoa trichilioides Harms,Lovoa trichilioides Harms,1
0066-2.jpg,Aucoumea klaineana Pierre,Aucoumea klaineana Pierre,1
0066-3.jpg,Aucoumea klaineana Pierre,Aucoumea klaineana Pierre,1
0066-5.jpg,Aucoumea klaineana Pierre,Aucoumea klaineana Pierre,1
0066-6.jpg,Aucoumea klaineana Pierre,Aucoumea klaineana Pierre,1
0066-7.jpg,Aucoumea klaineana Pierre,Aucoumea klaineana Pierre,1
0066-8.jpg,Aucoumea klaineana Pierre,Aucoumea klaineana Pierre,1
0066-9.jpg,Aucoumea klaineana Pierre,Aucoumea klaineana Pierre,1
0552-2.png,Quercus alba L.,Quercus alba L.,1
0552-3.png,Quercus alba L.,Quercus alba L.,1
0552-4.png,Quercus alba L.,Quercus alba L.,1
0552-5.png,Quercus alba L.,Quercus alba L.,1
0552-6.png,Quercus alba L.,Quercus alba L.,1
0552-7.png,Quercus alba L.,Quercus alba L.,1
0552-8.png,Quercus alba L.,Quercus alba L.,1
0552-9.png,Quercus alba L.,Quercus alba L.,1
0553-10.png,Quercus petraea (Matt.) Liebl.,Quercus petraea (Matt.) Liebl.,1
0553-11.png,Quercus petraea (Matt.) Liebl.,Quercus petraea (Matt.) Liebl.,1
0553-2.png,Quercus petraea (Matt.) Liebl.,Quercus petraea (Matt.) Liebl.,1
0553-3.png,Quercus petraea (Matt.) Liebl.,Quercus petraea (Matt.) Liebl.,1
0553-4.png,Quercus petraea (Matt.) Liebl.,Quercus petraea (Matt.) Liebl.,1
0553-6.png,Quercus petraea (Matt.) Liebl.,Quercus petraea (Matt.) Liebl.,1
0553-7.png,Quercus petraea (Matt.) Liebl.,Quercus petraea (Matt.) Liebl.,1
0553-8.png,Quercus petraea (Matt.) Liebl.,Quercus petraea (Matt.) Liebl.,1
0554-12.png,Quercus robur L.,Quercus robur L.,1
0554-13.png,Quercus robur L.,Quercus robur L.,1
0554-2.png,Quercus robur L.,Quercus robur L.,1
0554-3.png,Quercus robur L.,Quercus robur L.,1
0554-4.png,Quercus robur L.,Quercus robur L.,1
0554-5.png,Quercus robur L.,Quercus robur L.,1
0554-6.png,Quercus robur L.,Quercus robur L.,1
0554-8.png,Quercus robur L.,Quercus robur L.,1
0554-9.png,Quercus robur L.,Quercus robur L.,1
0648-1.png,Triplochiton scleroxylon K. Schum.,Triplochiton scleroxylon K. Schum.,1
0648-2.png,Triplochiton scleroxylon K. Schum.,Triplochiton scleroxylon K. Schum.,1
0648-3.png,Triplochiton scleroxylon K. Schum.,Triplochiton scleroxylon K. Schum.,1
0648-4.png,Triplochiton scleroxylon K. Schum.,Triplochiton scleroxylon K. Schum.,1
0648-7.png,Triplochiton scleroxylon K. Schum.,Triplochiton scleroxylon K. Schum.,1
0256-10.jpg,Entandrophragma angolense (Welw.) Panshin,Entandrophragma angolense (Welw.) Panshin,1
0256-4.jpg,Entandrophragma angolense (Welw.) Panshin,Entandrophragma angolense (Welw.) Panshin,1
0256-5.jpg,Ochroma pyramidale (Cav. ex Lam.) Urb.,Entandrophragma angolense (Welw.) Panshin,0
0256-6.jpg,Entandrophragma angolense (Welw.) Panshin,Entandrophragma angolense (Welw.) Panshin,1
0256-7.jpg,Entandrophragma angolense (Welw.) Panshin,Entandrophragma angolense (Welw.) Panshin,1
0256-8.jpg,Entandrophragma angolense (Welw.) Panshin,Entandrophragma angolense (Welw.) Panshin,1
0256-9.jpg,Entandrophragma angolense (Welw.) Panshin,Entandrophragma angolense (Welw.) Panshin,1
0072-1.jpg,Baillonella toxisperma Pierre,Baillonella toxisperma Pierre,1
0072-10.jpg,Juglans nigra L.,Baillonella toxisperma Pierre,0
0072-2.jpg,Baillonella toxisperma Pierre,Baillonella toxisperma Pierre,1
0072-6.jpg,Baillonella toxisperma Pierre,Baillonella toxisperma Pierre,1
0072-7.jpg,Baillonella toxisperma Pierre,Baillonella toxisperma Pierre,1
0072-8.jpg,Baillonella toxisperma Pierre,Baillonella toxisperma Pierre,1
0072-9.jpg,Baillonella toxisperma Pierre,Baillonella toxisperma Pierre,1
0073-10.jpg,Balfourodendron riedelianum (Engl.) Engl.,Balfourodendron riedelianum (Engl.) Engl.,1
0073-2.jpg,Balfourodendron riedelianum (Engl.) Engl.,Balfourodendron riedelianum (Engl.) Engl.,1
0073-3.jpg,Balfourodendron riedelianum (Engl.) Engl.,Balfourodendron riedelianum (Engl.) Engl.,1
0073-4.jpg,Balfourodendron riedelianum (Engl.) Engl.,Balfourodendron riedelianum (Engl.) Engl.,1
0073-5.jpg,Balfourodendron riedelianum (Engl.) Engl.,Balfourodendron riedelianum (Engl.) Engl.,1
0073-6.jpg,Balfourodendron riedelianum (Engl.) Engl.,Balfourodendron riedelianum (Engl.) Engl.,1
0073-7.jpg,Balfourodendron riedelianum (Engl.) Engl.,Balfourodendron riedelianum (Engl.) Engl.,1
0073-9.jpg,Balfourodendron riedelianum (Engl.) Engl.,Balfourodendron riedelianum (Engl.) Engl.,1
0679-1.jpg,Aningeria Aubrév. & Pellegr.,Aningeria Aubrév. & Pellegr.,1
0679-2.jpg,Aningeria Aubrév. & Pellegr.,Aningeria Aubrév. & Pellegr.,1
0679-4.jpg,Aningeria Aubrév. & Pellegr.,Aningeria Aubrév. & Pellegr.,1
0679-5.jpg,Aningeria Aubrév. & Pellegr.,Aningeria Aubrév. & Pellegr.,1
0679-6.jpg,Aningeria Aubrév. & Pellegr.,Aningeria Aubrév. & Pellegr.,1
